日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/07/21,古亭,THC,2.0,2.0,2.0,1.9,1.9,2.1,2.0,2.0,2.2,2.2,2.1,2.0,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.9,1.9,1.9
2017/07/21,古亭,WD_HR,143.0,177.0,169.0,178.0,174.0,165.0,175.0,188.0,274.0,146.0,156.0,352.0,332.0,329.0,290.0,299.0,118.0,110.0,104.0,105.0,111.0,114.0,131.0,140.0
2017/07/21,古亭,WIND_DIREC,113.0,160.0,176.0,178.0,173.0,196.0,162.0,203.0,296.0,86.0,79.0,353.0,338.0,319.0,295.0,262.0,109.0,117.0,108.0,113.0,112.0,130.0,112.0,204.0
2017/07/21,古亭,WIND_SPEED,1.1,1.6,1.4,1.6,1.4,1.3,1.1,1.1,1.5,1.7,2.0,2.5,3.4,2.5,2.3,1.7,4.0,3.6,3.8,4.6,3.5,2.1,2.1,1.6
2017/07/21,古亭,WS_HR,1.2,1.6,0.9,1.4,1.3,0.9,1.0,1.4,0.5,0.3,0.6,0.7,2.5,2.3,1.6,1.4,2.1,3.9,2.9,3.6,4.2,2.7,1.0,1.1
2017/07/22,古亭,AMB_TEMP,30.0,30.0,29.0,29.0,28.0,28.0,28.0,31.0,34.0,35.0,35.0,35.0,34.0,34.0,34.0,34.0,34.0,33.0,33.0,32.0,32.0,32.0,31.0,30.0
2017/07/22,古亭,CH4,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/22,古亭,CO,0.24,0.28,0.17,0.14,0.14,0.18,0.23,0.36,0.16,0.12,0.11,0.1,0.11,0.12,0.13,0.14,0.15,0.19,0.13,0.17,0.17,0.24,0.24,0.19
2017/07/22,古亭,NMHC,0.08,0.13,0.04,0.05,0.05,0.07,0.08,0.14,0.06,0.08,0.05,0.06,0.04,0.09,0.11,0.12,0.07,0.07,0.05,0.08,0.07,0.08,0.08,0.07
2017/07/22,古亭,NO,3.3,2.1,2.2,2.4,2.7,4.2,10.0,14.0,7.5,4.6,4.5,4.5,4.7,5.1,6.1,6.0,6.1,7.3,3.8,4.8,4.6,7.5,5.9,4.1
2017/07/22,古亭,NO2,9.1,13.0,9.3,7.7,7.6,8.4,8.0,12.0,6.9,5.2,5.1,5.2,5.4,5.7,6.2,5.9,6.0,7.5,5.8,8.0,8.4,11.0,11.0,10.0
2017/07/22,古亭,NOx,12.0,15.0,11.0,10.0,10.0,13.0,18.0,26.0,14.0,9.8,9.6,9.7,10.0,11.0,12.0,12.0,12.0,15.0,9.6,13.0,13.0,18.0,17.0,14.0
2017/07/22,古亭,O3,6.4,8.5,7.5,6.0,5.1,4.3,5.7,9.7,13.0,16.0,17.0,17.0,15.0,13.0,12.0,11.0,10.0,9.9,11.0,8.5,7.7,6.2,5.4,5.4
2017/07/22,古亭,PM10,3.0,8.0,10.0,10.0,8.0,6.0,9.0,13.0,21.0,24.0,17.0,10.0,10.0,8.0,6.0,6.0,13.0,15.0,10.0,6.0,5.0,6.0,6.0,5.0
2017/07/22,古亭,PM2.5,5.0,4.0,4.0,3.0,7.0,7.0,7.0,9.0,10.0,13.0,8.0,7.0,2.0,5.0,4.0,8.0,7.0,7.0,7.0,6.0,7.0,3.0,7.0,4.0
2017/07/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/22,古亭,RH,64.0,70.0,71.0,72.0,74.0,76.0,73.0,68.0,56.0,51.0,50.0,48.0,52.0,53.0,53.0,52.0,51.0,53.0,54.0,54.0,52.0,53.0,58.0,64.0
2017/07/22,古亭,SO2,1.6,2.4,1.9,1.6,1.5,1.6,1.8,2.2,1.7,1.6,1.4,1.4,1.4,1.4,1.3,1.4,1.2,1.3,1.3,1.4,1.3,1.6,1.7,1.8
2017/07/22,古亭,THC,1.9,2.0,1.8,1.8,1.9,1.9,1.9,2.0,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.8,1.9,1.8,1.9,1.8,1.9,1.9,1.9
2017/07/22,古亭,WD_HR,200.0,182.0,175.0,182.0,174.0,194.0,177.0,116.0,99.0,96.0,95.0,99.0,100.0,102.0,108.0,107.0,109.0,119.0,101.0,105.0,95.0,104.0,106.0,104.0
2017/07/22,古亭,WIND_DIREC,202.0,183.0,179.0,170.0,178.0,179.0,178.0,98.0,96.0,94.0,82.0,96.0,94.0,100.0,113.0,105.0,109.0,117.0,91.0,85.0,115.0,103.0,100.0,114.0
2017/07/22,古亭,WIND_SPEED,1.7,1.1,1.7,1.6,1.5,1.8,1.1,3.1,4.1,4.1,4.3,4.7,4.4,4.0,4.1,4.3,3.6,3.1,2.0,2.9,2.5,1.7,1.6,1.6
2017/07/22,古亭,WS_HR,1.5,1.3,1.6,1.5,1.5,1.4,1.2,1.1,3.4,4.1,3.8,4.3,4.5,3.9,4.0,4.0,3.5,2.6,3.0,2.1,1.8,1.7,1.7,1.8
2017/07/23,古亭,AMB_TEMP,30.0,30.0,29.0,29.0,28.0,28.0,29.0,30.0,32.0,34.0,36.0,37.0,36.0,36.0,36.0,35.0,34.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0
2017/07/23,古亭,CH4,1.9,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.8,1.8,1.8,1.8,1.9,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/07/23,古亭,CO,0.18,0.18,0.2,0.2,0.16,0.2,0.3,0.29,0.26,0.3,0.29,0.29,0.37,0.27,0.2,0.21,0.21,0.28,0.55,0.57,0.39,0.31,0.35,0.36
2017/07/23,古亭,NMHC,0.06,0.07,0.05,0.06,0.04,0.05,0.1,0.1,0.07,0.09,0.11,0.1,0.13,0.1,0.08,0.08,0.07,0.09,0.15,0.18,0.12,0.08,0.1,0.11
2017/07/23,古亭,NO,3.4,3.1,2.9,2.6,2.5,3.8,9.4,10.0,6.2,2.0,1.9,1.5,1.0,1.2,1.8,1.6,1.5,1.6,1.8,2.1,2.7,3.7,4.2,4.1
2017/07/23,古亭,NO2,10.0,11.0,10.0,10.0,7.9,7.6,8.9,9.6,10.0,11.0,9.0,10.0,13.0,11.0,9.3,10.0,11.0,13.0,27.0,41.0,21.0,15.0,17.0,16.0
2017/07/23,古亭,NOx,14.0,14.0,13.0,13.0,10.0,11.0,18.0,20.0,16.0,13.0,11.0,12.0,14.0,12.0,11.0,12.0,13.0,14.0,29.0,43.0,24.0,18.0,21.0,20.0
2017/07/23,古亭,O3,4.8,3.9,4.2,4.0,5.1,5.6,5.5,9.7,24.0,57.0,69.0,77.0,111.0,78.0,60.0,56.0,49.0,52.0,34.0,30.0,19.0,12.0,9.9,9.2
2017/07/23,古亭,PM10,4.0,3.0,3.0,6.0,5.0,8.0,6.0,10.0,11.0,14.0,18.0,18.0,31.0,34.0,46.0,37.0,34.0,25.0,25.0,27.0,31.0,25.0,13.0,10.0
2017/07/23,古亭,PM2.5,9.0,5.0,5.0,1.0,2.0,2.0,6.0,6.0,6.0,10.0,16.0,22.0,24.0,27.0,30.0,26.0,22.0,19.0,18.0,20.0,22.0,20.0,17.0,8.0
2017/07/23,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.8,0.0,0.0,0.0,0.0,0.0
2017/07/23,古亭,RH,66.0,67.0,71.0,73.0,75.0,75.0,74.0,68.0,61.0,51.0,45.0,43.0,52.0,56.0,57.0,60.0,65.0,86.0,85.0,77.0,77.0,78.0,78.0,79.0
2017/07/23,古亭,SO2,1.9,2.6,2.2,2.2,2.1,2.0,2.2,2.4,2.4,2.5,2.4,3.0,5.7,4.2,3.7,3.9,3.9,2.3,4.5,21.0,5.3,2.4,2.3,2.2
2017/07/23,古亭,THC,1.9,1.9,1.9,1.9,1.8,1.9,2.0,2.0,1.9,1.9,1.9,1.9,2.1,2.0,1.9,1.9,2.0,1.9,2.0,2.1,2.0,2.0,2.0,2.0
2017/07/23,古亭,WD_HR,112.0,121.0,182.0,180.0,185.0,173.0,180.0,128.0,104.0,258.0,292.0,293.0,329.0,326.0,332.0,329.0,341.0,105.0,79.0,115.0,113.0,111.0,104.0,169.0
2017/07/23,古亭,WIND_DIREC,115.0,159.0,179.0,185.0,176.0,186.0,186.0,159.0,12.0,236.0,282.0,330.0,335.0,327.0,333.0,335.0,66.0,28.0,104.0,100.0,106.0,130.0,101.0,181.0
2017/07/23,古亭,WIND_SPEED,1.7,0.9,0.9,1.5,1.7,1.8,1.6,1.2,1.1,1.3,2.2,4.0,3.7,3.9,3.5,3.1,2.2,1.3,1.2,1.5,1.7,1.6,1.2,1.3
2017/07/23,古亭,WS_HR,1.5,1.3,1.1,1.0,1.5,1.3,1.3,1.0,0.7,0.1,0.7,1.3,3.3,2.5,3.1,3.0,2.1,1.7,1.0,1.1,1.5,1.3,1.2,1.0
2017/07/24,古亭,AMB_TEMP,29.0,29.0,28.0,28.0,28.0,28.0,28.0,30.0,32.0,33.0,34.0,35.0,35.0,35.0,35.0,34.0,34.0,33.0,33.0,32.0,32.0,31.0,31.0,30.0
2017/07/24,古亭,CH4,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.9,0.0,1.8,1.8,1.8,1.9,2.0,1.9,1.9,1.9,1.8
2017/07/24,古亭,CO,0.24,0.18,0.16,0.14,0.17,0.21,0.35,0.65,0.64,0.47,0.42,0.31,0.27,0.0,0.25,0.33,0.36,0.4,0.58,0.74,0.59,0.69,0.5,0.37
2017/07/24,古亭,NMHC,0.09,0.07,0.04,0.04,0.06,0.06,0.1,0.19,0.21,0.19,0.19,0.15,0.12,0.09,0.0,0.11,0.11,0.12,0.19,0.26,0.25,0.23,0.15,0.1
2017/07/24,古亭,NO,2.4,1.5,1.6,1.6,2.0,2.6,8.7,16.0,7.1,4.0,2.6,2.3,1.8,0.0,1.9,2.4,2.3,0.0,1.2,1.2,1.5,6.1,3.1,2.4
2017/07/24,古亭,NO2,9.5,8.4,7.0,7.1,7.8,8.2,12.0,18.0,21.0,18.0,17.0,13.0,11.0,0.0,12.0,19.0,18.0,0.0,22.0,28.0,25.0,26.0,18.0,14.0
2017/07/24,古亭,NOx,12.0,9.9,8.5,8.8,9.7,11.0,20.0,34.0,28.0,22.0,19.0,16.0,13.0,0.0,14.0,21.0,20.0,0.0,23.0,29.0,27.0,32.0,21.0,16.0
2017/07/24,古亭,O3,14.0,14.0,14.0,13.0,10.0,10.0,8.6,12.0,31.0,48.0,59.0,68.0,69.0,66.0,0.0,59.0,60.0,58.0,40.0,25.0,25.0,15.0,15.0,16.0
2017/07/24,古亭,PM10,16.0,21.0,15.0,15.0,21.0,21.0,18.0,19.0,29.0,43.0,45.0,49.0,42.0,0.0,38.0,34.0,39.0,44.0,47.0,40.0,37.0,31.0,28.0,19.0
2017/07/24,古亭,PM2.5,10.0,10.0,10.0,11.0,10.0,10.0,7.0,10.0,19.0,26.0,30.0,27.0,24.0,0.0,26.0,26.0,31.0,34.0,33.0,26.0,17.0,15.0,18.0,13.0
2017/07/24,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/24,古亭,RH,80.0,80.0,82.0,82.0,84.0,84.0,82.0,78.0,71.0,64.0,61.0,61.0,61.0,59.0,56.0,64.0,63.0,65.0,66.0,71.0,73.0,73.0,74.0,76.0
2017/07/24,古亭,SO2,2.1,1.6,1.5,1.5,1.6,1.6,1.9,2.8,3.9,3.7,3.1,3.5,3.5,0.0,0.0,5.2,4.1,2.2,2.5,3.6,4.4,2.9,2.3,2.0
2017/07/24,古亭,THC,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.1,2.1,2.1,2.0,2.0,1.9,2.0,0.0,1.9,1.9,1.9,2.1,2.2,2.1,2.1,2.0,1.9
2017/07/24,古亭,WD_HR,180.0,171.0,175.0,180.0,180.0,176.0,175.0,208.0,249.0,266.0,297.0,338.0,338.0,325.0,4.6,36.0,104.0,90.0,352.0,313.0,285.0,173.0,166.0,174.0
2017/07/24,古亭,WIND_DIREC,171.0,166.0,177.0,179.0,176.0,184.0,173.0,270.0,267.0,259.0,326.0,346.0,351.0,338.0,57.0,22.0,84.0,104.0,330.0,257.0,312.0,169.0,177.0,176.0
2017/07/24,古亭,WIND_SPEED,1.6,1.3,1.5,1.4,1.4,1.2,0.8,2.0,2.5,2.3,2.9,2.4,2.7,3.0,1.8,1.2,1.9,1.3,1.4,1.8,1.0,2.0,1.8,1.7
2017/07/24,古亭,WS_HR,1.2,1.1,1.1,1.5,1.3,1.1,1.1,0.8,1.4,1.5,1.4,2.4,2.2,2.9,1.8,1.1,1.7,1.5,0.7,0.9,0.9,1.4,1.5,1.6
2017/07/25,古亭,AMB_TEMP,29.0,29.0,29.0,29.0,28.0,28.0,28.0,29.0,31.0,32.0,33.0,35.0,35.0,37.0,36.0,35.0,34.0,33.0,33.0,32.0,32.0,31.0,31.0,30.0
2017/07/25,古亭,CH4,1.8,1.9,1.9,1.9,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.8,1.8,1.9,1.9,1.8,1.9,1.9,1.9,2.0,1.9,1.8,1.8,1.9
2017/07/25,古亭,CO,0.28,0.33,0.31,0.28,0.25,0.31,0.43,0.73,0.87,0.8,0.55,0.45,0.46,0.43,0.33,0.28,0.5,0.66,0.62,0.59,0.46,0.46,0.51,0.63
2017/07/25,古亭,NMHC,0.07,0.1,0.1,0.04,0.06,0.08,0.11,0.23,0.33,0.3,0.26,0.22,0.21,0.18,0.15,0.11,0.16,0.2,0.19,0.2,0.15,0.16,0.18,0.24
2017/07/25,古亭,NO,1.9,1.8,1.4,1.2,0.8,2.2,7.6,13.0,9.1,6.6,3.3,1.6,1.4,1.2,1.2,1.5,2.2,1.8,1.2,1.5,2.1,4.4,4.0,3.5
2017/07/25,古亭,NO2,9.3,10.0,9.5,8.3,6.3,7.8,11.0,17.0,26.0,27.0,21.0,16.0,16.0,15.0,14.0,14.0,34.0,34.0,27.0,29.0,21.0,20.0,22.0,23.0
2017/07/25,古亭,NOx,11.0,12.0,11.0,9.5,7.0,9.9,19.0,31.0,35.0,33.0,24.0,17.0,17.0,16.0,15.0,15.0,36.0,36.0,29.0,30.0,23.0,25.0,26.0,26.0
2017/07/25,古亭,O3,18.0,15.0,15.0,14.0,15.0,12.0,11.0,13.0,23.0,34.0,60.0,83.0,97.0,102.0,70.0,53.0,66.0,73.0,69.0,22.0,7.4,5.9,4.2,15.0
2017/07/25,古亭,PM10,22.0,20.0,21.0,16.0,22.0,27.0,26.0,30.0,32.0,39.0,41.0,47.0,51.0,46.0,37.0,30.0,28.0,39.0,44.0,45.0,31.0,17.0,14.0,17.0
2017/07/25,古亭,PM2.5,14.0,12.0,18.0,17.0,11.0,11.0,10.0,15.0,16.0,19.0,20.0,24.0,24.0,29.0,25.0,24.0,24.0,33.0,32.0,34.0,24.0,0.0,10.0,7.0
2017/07/25,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/25,古亭,RH,77.0,79.0,80.0,79.0,80.0,80.0,79.0,76.0,70.0,63.0,56.0,50.0,48.0,48.0,50.0,53.0,58.0,61.0,61.0,63.0,68.0,70.0,69.0,75.0
2017/07/25,古亭,SO2,1.5,1.7,1.7,1.7,1.3,1.3,1.4,2.0,2.6,3.8,3.6,3.2,3.0,3.3,3.4,3.3,20.0,16.0,12.0,7.9,3.3,3.8,5.0,3.7
2017/07/25,古亭,THC,1.9,2.0,2.0,1.9,1.9,1.9,1.9,2.1,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.0,2.0,2.0,2.1
2017/07/25,古亭,WD_HR,173.0,179.0,172.0,171.0,176.0,180.0,180.0,199.0,166.0,206.0,272.0,289.0,250.0,324.0,345.0,350.0,54.0,49.0,3.0,343.0,327.0,299.0,296.0,175.0
2017/07/25,古亭,WIND_DIREC,167.0,186.0,163.0,175.0,196.0,178.0,199.0,180.0,165.0,195.0,262.0,154.0,239.0,323.0,351.0,341.0,42.0,36.0,17.0,337.0,305.0,324.0,264.0,168.0
2017/07/25,古亭,WIND_SPEED,1.1,1.2,0.9,1.6,1.7,1.7,1.6,1.1,1.2,0.9,2.0,1.0,2.2,3.7,3.2,2.2,2.3,1.2,1.2,2.1,1.0,1.1,0.7,1.6
2017/07/25,古亭,WS_HR,1.4,1.1,1.1,1.4,1.5,1.4,1.2,1.2,0.4,0.9,1.2,0.8,1.1,2.1,2.6,2.5,2.2,1.4,0.9,1.8,1.4,0.8,0.5,1.4
2017/07/26,古亭,AMB_TEMP,30.0,29.0,29.0,29.0,28.0,28.0,28.0,30.0,31.0,33.0,34.0,35.0,34.0,34.0,34.0,32.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0
2017/07/26,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/07/26,古亭,CO,0.51,0.38,0.39,0.33,0.35,0.38,0.48,0.77,0.72,0.68,0.66,0.61,0.48,0.42,0.4,0.54,0.59,0.92,1.06,0.96,1.0,0.73,0.79,0.64
2017/07/26,古亭,NMHC,0.15,0.13,0.13,0.12,0.12,0.13,0.15,0.24,0.24,0.23,0.21,0.21,0.19,0.15,0.14,0.22,0.31,0.41,0.41,0.33,0.33,0.24,0.22,0.23
2017/07/26,古亭,NO,1.9,0.8,1.4,0.9,1.0,2.9,13.0,17.0,5.8,2.3,1.5,0.9,0.7,0.8,1.2,2.0,2.6,5.7,6.5,6.6,9.9,5.6,8.7,6.0
2017/07/26,古亭,NO2,16.0,14.0,13.0,11.0,11.0,12.0,14.0,19.0,20.0,21.0,19.0,19.0,20.0,17.0,20.0,27.0,30.0,38.0,39.0,36.0,37.0,29.0,25.0,23.0
2017/07/26,古亭,NOx,18.0,15.0,15.0,12.0,12.0,15.0,27.0,36.0,26.0,23.0,21.0,20.0,21.0,18.0,21.0,29.0,32.0,44.0,46.0,42.0,47.0,35.0,33.0,29.0
2017/07/26,古亭,O3,18.0,15.0,12.0,11.0,9.7,7.3,6.6,11.0,33.0,70.0,101.0,121.0,111.0,98.0,78.0,61.0,47.0,33.0,25.0,19.0,12.0,15.0,8.1,7.3
2017/07/26,古亭,PM10,22.0,28.0,24.0,26.0,23.0,19.0,25.0,35.0,48.0,45.0,45.0,43.0,59.0,53.0,56.0,44.0,43.0,44.0,40.0,38.0,33.0,39.0,35.0,37.0
2017/07/26,古亭,PM2.5,10.0,16.0,20.0,16.0,14.0,10.0,14.0,20.0,23.0,28.0,30.0,35.0,44.0,43.0,44.0,37.0,31.0,33.0,27.0,26.0,18.0,20.0,20.0,17.0
2017/07/26,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/26,古亭,RH,79.0,80.0,80.0,82.0,83.0,83.0,82.0,76.0,69.0,60.0,55.0,49.0,60.0,61.0,58.0,67.0,69.0,71.0,72.0,73.0,75.0,75.0,76.0,79.0
2017/07/26,古亭,SO2,2.9,2.2,2.0,1.7,1.6,1.7,1.9,2.6,3.9,3.4,2.8,2.7,6.4,4.7,8.7,2.9,2.7,3.6,3.5,2.9,3.4,3.8,2.7,2.6
2017/07/26,古亭,THC,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.0,2.1,2.2,2.3,2.3,2.2,2.3,2.2,2.1,2.2
2017/07/26,古亭,WD_HR,171.0,171.0,169.0,171.0,185.0,172.0,172.0,188.0,230.0,202.0,242.0,318.0,341.0,334.0,32.0,191.0,207.0,195.0,188.0,175.0,161.0,136.0,185.0,175.0
2017/07/26,古亭,WIND_DIREC,171.0,173.0,169.0,179.0,169.0,179.0,168.0,161.0,250.0,187.0,66.0,338.0,323.0,355.0,283.0,189.0,188.0,209.0,180.0,177.0,177.0,129.0,179.0,178.0
2017/07/26,古亭,WIND_SPEED,1.8,1.5,1.4,1.9,1.3,1.9,1.4,1.3,1.2,1.4,1.3,2.3,2.9,2.0,1.4,2.2,1.8,1.7,1.2,1.5,2.1,1.7,1.6,1.2
2017/07/26,古亭,WS_HR,1.6,1.5,1.4,1.6,1.3,1.3,1.3,1.3,0.5,0.6,0.4,0.6,2.5,2.3,1.1,2.0,1.2,2.1,1.2,1.3,1.4,1.1,1.3,1.2
2017/07/27,古亭,AMB_TEMP,28.0,28.0,27.0,27.0,27.0,27.0,28.0,29.0,31.0,32.0,33.0,33.0,35.0,34.0,33.0,34.0,34.0,33.0,32.0,31.0,31.0,30.0,30.0,30.0
2017/07/27,古亭,CH4,1.9,1.8,1.8,1.8,1.8,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/27,古亭,CO,0.4,0.21,0.17,0.16,0.19,0.23,0.33,0.58,0.67,0.79,0.6,0.43,0.38,0.35,0.3,0.35,0.24,0.25,0.32,0.29,0.29,0.29,0.29,0.2
2017/07/27,古亭,NMHC,0.13,0.06,0.04,0.03,0.06,0.08,0.09,0.18,0.21,0.35,0.25,0.22,0.15,0.13,0.16,0.17,0.1,0.08,0.09,0.09,0.09,0.08,0.07,0.06
2017/07/27,古亭,NO,2.5,2.1,1.7,1.3,1.6,3.4,6.3,14.0,9.9,4.5,2.9,2.0,1.1,2.7,2.7,11.0,7.7,6.2,6.1,4.6,4.1,4.7,4.1,2.4
2017/07/27,古亭,NO2,17.0,7.7,6.1,5.5,6.7,9.1,10.0,16.0,20.0,29.0,25.0,20.0,17.0,25.0,18.0,24.0,11.0,7.6,10.0,11.0,12.0,12.0,11.0,8.8
2017/07/27,古亭,NOx,19.0,9.8,7.8,6.8,8.3,12.0,17.0,30.0,30.0,33.0,28.0,22.0,18.0,27.0,20.0,35.0,19.0,14.0,16.0,15.0,16.0,17.0,15.0,11.0
2017/07/27,古亭,O3,13.0,11.0,13.0,13.0,10.0,8.0,9.1,10.0,26.0,60.0,75.0,80.0,97.0,68.0,41.0,21.0,14.0,14.0,12.0,11.0,11.0,11.0,12.0,12.0
2017/07/27,古亭,PM10,28.0,32.0,24.0,22.0,20.0,21.0,22.0,26.0,27.0,34.0,47.0,54.0,56.0,46.0,45.0,28.0,24.0,16.0,16.0,10.0,11.0,16.0,12.0,9.0
2017/07/27,古亭,PM2.5,14.0,9.0,8.0,6.0,10.0,11.0,14.0,14.0,15.0,20.0,26.0,28.0,32.0,29.0,30.0,18.0,14.0,11.0,10.0,10.0,6.0,10.0,9.0,10.0
2017/07/27,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/27,古亭,RH,81.0,81.0,81.0,80.0,81.0,82.0,81.0,77.0,69.0,63.0,60.0,58.0,54.0,58.0,63.0,58.0,48.0,51.0,56.0,60.0,65.0,68.0,69.0,73.0
2017/07/27,古亭,SO2,2.1,0.7,0.5,0.4,0.3,0.5,0.8,1.1,1.7,2.3,2.4,2.0,3.6,9.1,2.9,11.0,1.4,0.4,0.5,0.5,0.5,0.6,0.6,0.7
2017/07/27,古亭,THC,2.0,1.9,1.8,1.8,1.9,1.9,1.9,2.0,2.1,2.3,2.2,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8
2017/07/27,古亭,WD_HR,177.0,190.0,181.0,176.0,179.0,181.0,184.0,193.0,194.0,228.0,331.0,267.0,336.0,356.0,337.0,62.0,103.0,101.0,97.0,86.0,82.0,84.0,93.0,89.0
2017/07/27,古亭,WIND_DIREC,182.0,188.0,180.0,169.0,179.0,172.0,172.0,196.0,264.0,224.0,334.0,308.0,0.8,336.0,166.0,195.0,75.0,98.0,93.0,100.0,72.0,89.0,80.0,92.0
2017/07/27,古亭,WIND_SPEED,1.2,1.2,1.9,1.8,1.5,1.3,1.7,1.7,1.9,1.7,1.6,1.6,1.9,2.6,1.4,1.9,3.0,3.7,2.6,2.5,2.2,2.2,2.9,2.4
2017/07/27,古亭,WS_HR,1.4,1.6,1.5,1.6,1.3,1.1,1.4,1.2,0.8,0.8,1.3,0.9,1.0,1.5,0.9,0.8,3.0,3.7,2.9,2.2,1.9,2.1,2.3,2.2
2017/07/28,古亭,AMB_TEMP,30.0,30.0,30.0,30.0,29.0,29.0,30.0,31.0,33.0,34.0,35.0,36.0,35.0,35.0,33.0,32.0,32.0,32.0,30.0,30.0,30.0,30.0,29.0,29.0
2017/07/28,古亭,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/28,古亭,CO,0.14,0.1,0.1,0.09,0.1,0.15,0.2,0.3,0.37,0.26,0.2,0.21,0.23,0.22,0.21,0.25,0.28,0.38,0.57,0.42,0.32,0.3,0.21,0.15
2017/07/28,古亭,NMHC,0.05,0.04,0.03,0.02,0.04,0.08,0.06,0.07,0.09,0.08,0.09,0.07,0.08,0.07,0.08,0.1,0.11,0.12,0.19,0.12,0.1,0.09,0.05,0.03
2017/07/28,古亭,NO,1.5,1.2,1.1,0.9,1.1,1.7,3.9,7.6,9.5,7.0,6.7,7.0,6.9,6.6,6.1,9.0,11.0,12.0,18.0,10.0,7.5,6.3,3.6,2.6
2017/07/28,古亭,NO2,6.2,5.5,4.7,4.2,4.9,8.1,9.9,12.0,12.0,9.9,8.1,8.4,9.9,9.1,9.1,11.0,12.0,12.0,14.0,12.0,11.0,10.0,7.1,5.3
2017/07/28,古亭,NOx,7.7,6.7,5.8,5.1,6.0,9.9,14.0,19.0,22.0,17.0,15.0,15.0,17.0,16.0,15.0,20.0,23.0,24.0,32.0,22.0,18.0,17.0,11.0,7.9
2017/07/28,古亭,O3,14.0,13.0,15.0,17.0,16.0,14.0,16.0,16.0,17.0,20.0,19.0,17.0,18.0,17.0,15.0,11.0,9.8,6.7,2.8,3.4,4.0,4.7,9.3,11.0
2017/07/28,古亭,PM10,6.0,5.0,0.0,5.0,4.0,10.0,6.0,11.0,10.0,14.0,19.0,18.0,20.0,13.0,15.0,12.0,16.0,21.0,22.0,17.0,10.0,6.0,8.0,8.0
2017/07/28,古亭,PM2.5,4.0,4.0,2.0,6.0,6.0,8.0,12.0,12.0,11.0,5.0,10.0,10.0,10.0,6.0,5.0,1.0,7.0,9.0,9.0,9.0,6.0,10.0,6.0,6.0
2017/07/28,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,2.0,0.0
